1,-0.1293640285730362,4.478160381317139,-8.95252799987793,31.93914222717285,34.85738754272461,-238.70448303222656
1,-0.44843676686286926,0.6074026823043823,-3.8538687229156494,48.434600830078125,46.71672439575195,-243.87374877929688
1,0.7992749810218811,-4.041438579559326,29.02144432067871,57.734703063964844,41.726558685302734,-258.0667724609375
0,0.5332714319229126,-9.953984260559082,-10.450435638427734,64.3992919921875,58.94801712036133,-213.84515380859375
0,-0.35149070620536804,-5.954319953918457,-14.377584457397461,51.57188415527344,40.6260986328125,-218.60226440429688
0,0.03699634224176407,13.759150505065918,-17.182809829711914,61.132381439208984,43.435142517089844,-208.31919860839844
0,-0.06964253634214401,4.401342391967773,-16.69428825378418,46.1234016418457,39.16598129272461,-214.50711059570312
0,-0.30710235238075256,5.598650932312012,1.3860070705413818,60.77734375,43.07077407836914,-225.49142456054688
0,-0.12760138511657715,14.982869148254395,-9.392406463623047,68.76985931396484,45.4720573425293,-214.0407257080078
1,-0.5030221343040466,-3.0345938205718994,2.8211495876312256,42.21974182128906,52.23923110961914,-249.45706176757812
0,-0.44934597611427307,3.7765705585479736,-0.8453161716461182,74.745361328125,47.06613540649414,-218.54055786132812
1,2.4242284297943115,-4.360433578491211,-17.97211265563965,50.339664459228516,47.49479675292969,-227.88897705078125
0,-0.44513845443725586,-6.0240583419799805,-7.8588104248046875,55.55276107788086,41.6850471496582,-221.5892333984375
0,-0.4654550850391388,-6.978832244873047,-8.824441909790039,63.154701232910156,36.528656005859375,-217.05917358398438
0,-0.6842316389083862,-3.6254734992980957,12.136381149291992,68.73267364501953,45.192169189453125,-231.4719696044922
1,-0.03266730159521103,12.905651092529297,-15.842714309692383,36.930904388427734,50.84006118774414,-245.44833374023438
1,-0.6385726928710938,-11.051170349121094,5.533430099487305,39.08636474609375,51.398494720458984,-247.13052368164062
0,-0.4734658896923065,-2.4051170349121094,2.2569024562835693,57.03592300415039,42.069278717041016,-222.70741271972656
1,0.13940833508968353,-8.707193374633789,15.599271774291992,62.33443832397461,43.474853515625,-226.7000732421875
0,0.5041850805282593,4.333900451660156,11.31500244140625,48.72012710571289,47.02306365966797,-226.70614624023438
0,-0.23855729401111603,11.350998878479004,-11.087556838989258,65.77484130859375,44.42340850830078,-229.2015380859375
0,-0.3689989745616913,2.565840244293213,-8.569955825805664,60.99899673461914,43.142974853515625,-225.64756774902344
0,-0.42785951495170593,2.199256658554077,-1.7691595554351807,56.61079406738281,49.153900146484375,-232.5919189453125
0,-0.33406442403793335,2.3000988960266113,-8.18484878540039,60.292030334472656,42.95316696166992,-225.11978149414062
1,-0.05512317270040512,9.407366752624512,-10.325563430786133,36.64939498901367,43.5639762878418,-235.03573608398438
0,-0.39618709683418274,-2.8267457485198975,-9.495599746704102,58.59946823120117,42.502586364746094,-223.86032104492188
1,-0.6963028907775879,-6.371466636657715,21.37126922607422,33.969932556152344,42.31388854980469,-267.89837646484375
1,0.28455600142478943,-9.599666595458984,0.14394164085388184,46.81724166870117,39.08638381958008,-232.47084045410156
1,2.1441798210144043,-4.184950351715088,0.2688424587249756,54.72956848144531,48.40004348754883,-248.59597778320312
1,-0.18721093237400055,3.916835069656372,-7.505159378051758,31.46516990661621,49.3677864074707,-241.38723754882812
0,-0.34782686829566956,-0.6251924633979797,-9.187387466430664,58.08906936645508,42.364830017089844,-223.4754638671875
1,0.40573760867118835,7.344773292541504,12.824430465698242,53.901187896728516,48.159725189208984,-247.975830078125
1,-0.6425532698631287,-7.96982479095459,-6.85429573059082,27.180438995361328,52.06571578979492,-277.3873596191406
1,0.4547111690044403,3.7416088581085205,-5.232263565063477,43.30082702636719,59.98081970214844,-243.06138610839844
1,1.316892147064209,1.5924980640411377,-2.2014236450195312,47.392112731933594,39.240203857421875,-232.87930297851562
1,-0.45921650528907776,-7.469671726226807,-3.619673013687134,55.851810455322266,49.20452117919922,-214.63986206054688
1,-0.24675410985946655,12.057055473327637,1.4022903442382812,27.34522819519043,55.19660186767578,-265.9188232421875
1,1.088563323020935,-5.603621959686279,13.056188583374023,29.46446418762207,48.560420989990234,-257.333984375
0,-0.6165083050727844,-9.331356048583984,3.217466115951538,61.06742477416992,43.15040969848633,-225.73526000976562
1,2.332914113998413,-7.991553783416748,-23.325284957885742,48.182525634765625,54.119144439697266,-236.489501953125
0,0.44724240899086,2.0735998153686523,-2.6674978733062744,75.98503875732422,40.20608901977539,-209.25216674804688
1,0.46917566657066345,5.732793807983398,5.963491439819336,40.55459976196289,44.342777252197266,-255.38372802734375
0,-0.362456351518631,-7.384908676147461,-13.313127517700195,45.83747100830078,53.72753143310547,-217.35153198242188
0,-0.2967829406261444,3.8019661903381348,2.7129571437835693,56.345420837402344,41.88201141357422,-222.18157958984375
1,-0.20820416510105133,1.6219898462295532,-11.893575668334961,51.18586349487305,40.517578125,-218.3048858642578
1,-0.7122372388839722,-12.140677452087402,10.534467697143555,69.52687072753906,45.658382415771484,-214.6800537109375
1,1.004696249961853,-15.00383186340332,3.3381097316741943,52.832183837890625,40.945003509521484,-219.58566284179688
1,-0.44315096735954285,13.483614921569824,21.606292724609375,55.75310134887695,41.199623107910156,-256.545166015625
1,-0.2746732532978058,1.4029169082641602,-8.364030838012695,30.992708206176758,49.24288558959961,-241.03668212890625
1,-0.2387864738702774,6.384525775909424,-12.221513748168945,51.959495544433594,47.91891098022461,-229.09107971191406
1,-0.11495854705572128,13.472262382507324,-2.005068063735962,61.3071174621582,50.65870666503906,-218.68832397460938
1,-0.14592476189136505,5.405401706695557,-10.911237716674805,23.781970977783203,47.063472747802734,-253.03086853027344
0,-0.16327343881130219,10.756790161132812,-5.757837295532227,56.07360076904297,41.81742858886719,-221.95460510253906
1,-0.46963539719581604,-3.541919231414795,6.61341667175293,57.004154205322266,42.05585479736328,-222.69186401367188
0,-0.3169001638889313,3.0716166496276855,-7.553701400756836,69.11181640625,45.56477355957031,-214.3185272216797
0,-0.5046780705451965,-2.5303285121917725,10.496129989624023,46.02205276489258,46.05381393432617,-242.09542846679688
0,-0.5729708671569824,-3.2900784015655518,-0.9842703342437744,41.15980911254883,51.710758209228516,-266.0565490722656
0,-0.3889605700969696,0.8599879741668701,1.4926986694335938,66.47132110595703,44.846885681152344,-212.3604278564453
0,-0.6116613149642944,-7.560241222381592,-6.837053298950195,49.71467590332031,47.06559371948242,-244.8400421142578
0,-0.001610061153769493,12.03640079498291,-8.069761276245117,58.381019592285156,42.68732452392578,-206.2775421142578
1,2.2095139026641846,-8.508805274963379,5.011831283569336,46.13080978393555,53.53532409667969,-234.99720764160156
1,-0.5969142317771912,-0.8394913673400879,-1.3239843845367432,67.7298812866211,59.57790756225586,-233.73199462890625
1,-0.58955317735672,-6.187103271484375,12.287824630737305,68.45335388183594,45.36695861816406,-213.87005615234375
0,-0.6451473236083984,-5.739347457885742,8.577581405639648,61.36689376831055,50.41815948486328,-236.1770477294922
1,2.243781328201294,-8.171276092529297,0.44504547119140625,45.37908172607422,42.297760009765625,-236.50144958496094
1,0.18476693332195282,-12.465198516845703,-5.192586898803711,42.670372009277344,45.17727279663086,-239.58200073242188
1,-0.27619996666908264,5.077151775360107,14.905088424682617,28.54468536376953,63.196834564208984,-242.26803588867188
0,-0.1300879269838333,12.711318969726562,-4.802934646606445,60.315677642822266,42.95255661010742,-225.1255340576172
1,2.31111741065979,0.5435693860054016,11.924924850463867,27.786968231201172,55.305538177490234,-266.2835998535156
0,-0.2761184275150299,2.009032726287842,-6.646276473999023,61.37772750854492,36.0473747253418,-215.71875
0,1.4840199947357178,0.44950273633003235,-24.28374671936035,71.77766418457031,39.354217529296875,-188.67922973632812
1,0.6037850975990295,-8.610456466674805,-19.93244743347168,39.97917556762695,44.97101593017578,-202.74668884277344
0,-0.5185839533805847,5.441677093505859,18.42146110534668,67.40736389160156,44.82694625854492,-230.4752197265625
0,0.29074564576148987,4.2599945068359375,15.085378646850586,64.58785247802734,47.67322540283203,-233.47152709960938
0,-0.28966131806373596,-2.1384453773498535,-13.756288528442383,52.50788116455078,40.875125885009766,-219.29702758789062
0,-0.15769504010677338,10.325906753540039,-6.321619033813477,55.10978698730469,41.55995178222656,-221.233642578125
1,1.0399315357208252,-6.357715606689453,10.370933532714844,38.22063446044922,43.715362548828125,-253.66429138183594
1,-0.384489506483078,-0.7945191264152527,-11.270925521850586,69.84483337402344,45.766754150390625,-214.8675994873047
1,-0.4288277328014374,-0.7449416518211365,8.469289779663086,67.72616577148438,52.61924362182617,-206.13018798828125
0,-0.680514931678772,2.654863119125366,37.26469802856445,72.66613006591797,46.21424865722656,-234.4403533935547
0,-0.27733030915260315,5.137137413024902,-9.017168045043945,69.84010314941406,45.76113510131836,-214.85772705078125
0,0.0860678032040596,1.0174641609191895,-0.9435598850250244,56.94816589355469,41.79958724975586,-240.02896118164062
1,-0.6012517213821411,-1.9274355173110962,27.88368034362793,48.06922149658203,46.5812873840332,-243.6509552001953
1,0.8578139543533325,-6.369009494781494,11.960416793823242,35.447532653808594,50.414371490478516,-244.41094970703125
0,0.9396975040435791,-8.916406631469727,-7.082925796508789,56.105308532714844,41.957550048828125,-213.309814453125
0,-0.3788469731807709,3.9687857627868652,1.7516381740570068,69.9030532836914,38.3213005065918,-222.10400390625
0,-0.5006313920021057,10.82079792022705,1.8444039821624756,89.80489349365234,51.09654998779297,-229.79624938964844
1,0.7471742630004883,-3.0007100105285645,19.4221248626709,67.39653778076172,44.82521057128906,-230.48243713378906
1,1.5817978382110596,-8.715153694152832,-15.757776260375977,50.09184265136719,40.2319450378418,-217.49801635742188
0,0.48030683398246765,10.059828758239746,2.3595635890960693,61.17286682128906,50.36929702758789,-235.997314453125
0,-0.4372202455997467,-3.0633513927459717,-11.613969802856445,56.575599670410156,49.157814025878906,-232.55975341796875
0,0.7397580146789551,-0.10052832216024399,2.2566964626312256,53.21305465698242,48.23921203613281,-230.06039428710938
1,1.093407154083252,-5.269018650054932,13.062055587768555,19.386886596679688,38.166622161865234,-274.375244140625
1,0.3609125316143036,-11.36463737487793,-12.959039688110352,50.86366653442383,40.43610763549805,-218.0835723876953
1,0.8853442072868347,-11.983022689819336,6.945760726928711,50.43821334838867,54.68817138671875,-238.22714233398438
1,-0.15095318853855133,-8.471376419067383,1.429746389389038,68.3053970336914,45.09191131591797,-231.14466857910156
0,-0.3580641448497772,9.145212173461914,-3.0955145359039307,76.97871398925781,47.665855407714844,-220.19891357421875
1,-0.5716333985328674,-4.942506790161133,0.8917520046234131,51.5533561706543,47.54832077026367,-246.22225952148438
0,-0.32441189885139465,18.236860275268555,10.790952682495117,75.63195037841797,47.03662109375,-236.59457397460938
1,-0.40364739298820496,-5.276287078857422,-4.251302719116211,52.968292236328125,40.9879150390625,-219.66033935546875
0,-0.47916173934936523,-3.7056455612182617,-0.06616973876953125,67.22166442871094,45.05110549926758,-212.92677307128906
1,-0.2951248586177826,6.950051307678223,5.000402450561523,43.6484375,63.90729904174805,-231.04147338867188
1,-0.24545051157474518,7.654102802276611,-0.5818579196929932,60.444923400878906,42.983489990234375,-225.23658752441406
1,-0.6190500259399414,-3.379500150680542,11.357589721679688,34.557701110839844,49.926658630371094,-261.13690185546875
0,-0.4779801666736603,-1.5236607789993286,5.29206657409668,47.5894775390625,46.4798469543457,-243.2584991455078
1,1.9483280181884766,7.94597864151001,-0.020967720076441765,61.44630813598633,43.251129150390625,-225.9861602783203
1,1.14345383644104,-8.581857681274414,-2.8637449741363525,48.48781204223633,46.981475830078125,-226.53277587890625
1,-0.6205777525901794,-8.862162590026855,9.037162780761719,40.807228088378906,59.29887771606445,-241.237548828125
1,1.0203676223754883,-8.781182289123535,-2.8947927951812744,50.462501525878906,47.26164627075195,-245.40733337402344
1,-0.36137184500694275,8.712911605834961,6.059637069702148,44.517799377441406,52.84788131713867,-251.16143798828125
0,0.4065820872783661,-3.9642672538757324,-2.1305792331695557,60.96332931518555,35.93253707885742,-215.4252166748047
1,-0.39524805545806885,0.8459666967391968,-11.549007415771484,62.542537689208984,51.00472640991211,-219.61883544921875
0,-0.6825619339942932,-5.0756731033325195,6.91767692565918,68.2920913696289,45.08079147338867,-231.13717651367188
0,-0.6912880539894104,-0.15422162413597107,37.11367416381836,68.91912078857422,45.21109390258789,-231.6422576904297
1,0.41647568345069885,8.491125106811523,16.186307907104492,67.59394836425781,44.878841400146484,-230.60665893554688
1,2.4366018772125244,2.8824877738952637,8.029935836791992,44.860328674316406,53.188087463378906,-234.03292846679688
0,0.42088595032691956,-2.69567608833313,-14.032075881958008,67.04533386230469,52.464447021484375,-205.59141540527344
0,-0.537956953048706,-7.75688362121582,-6.509679794311523,55.105979919433594,48.759124755859375,-231.47567749023438
0,-0.3122817873954773,3.9243979454040527,-16.4845027923584,61.565975189208984,43.3040657043457,-226.05783081054688
0,-0.499474436044693,-6.795016765594482,0.22244811058044434,56.6747932434082,41.9761962890625,-222.44149780273438
0,-0.3033014237880707,5.171352386474609,-3.3638250827789307,57.53181457519531,42.20684814453125,-223.0577850341797
1,-0.4053037464618683,-4.848261833190918,-11.730817794799805,42.8387451171875,45.22819137573242,-239.6859130859375
1,-0.4958818256855011,9.534064292907715,12.157979965209961,74.92853546142578,46.8488655090332,-236.08457946777344
0,-0.49512967467308044,-4.754693508148193,5.10737419128418,57.73552322387695,42.25399398803711,-223.2386474609375
0,-0.48948177695274353,-3.0235512256622314,9.029172897338867,58.561180114746094,42.47004699707031,-223.85906982421875
1,-0.3919350206851959,2.2761714458465576,6.22730827331543,22.497652053833008,68.53347778320312,-265.35040283203125
1,-0.3028866648674011,-2.2763171195983887,-3.6044692993164062,34.90339279174805,46.06882858276367,-230.88600158691406
0,-0.27105996012687683,1.2308392524719238,-2.789297342300415,74.25037384033203,39.990692138671875,-190.5584716796875
0,0.15598344802856445,-5.285350799560547,17.5911865234375,64.72903442382812,44.11321258544922,-228.48834228515625
1,-0.21406199038028717,1.703810453414917,-12.317350387573242,49.85558319091797,32.717525482177734,-224.4907989501953
1,-0.41362690925598145,4.963144779205322,1.0360620021820068,69.12863159179688,30.670259475708008,-228.7037353515625
1,-0.34365057945251465,4.824679851531982,-1.6019821166992188,32.69890213012695,56.885963439941406,-252.53286743164062
1,0.932996392250061,-3.2538280487060547,-2.715303659439087,46.2979850769043,46.143917083740234,-242.28384399414062
1,0.1105407252907753,-0.8368657827377319,4.070684432983398,44.08809280395508,60.181861877441406,-243.671142578125
1,1.3684279918670654,-0.39221298694610596,-1.8880598545074463,48.81131362915039,39.869781494140625,-216.54705810546875
1,0.16563133895397186,7.040224075317383,1.8255844116210938,52.11933898925781,47.69554138183594,-246.62747192382812
0,0.9885688424110413,0.32315370440483093,12.460851669311523,72.21863555908203,46.1248779296875,-234.07345581054688
1,-0.4124405086040497,-0.30794626474380493,4.893857955932617,52.355018615722656,48.00613784790039,-229.42276000976562
1,0.9009356498718262,-3.1522157192230225,-9.385297775268555,48.53450393676758,46.751224517822266,-243.94668579101562
1,0.027001598849892616,-12.063047409057617,-7.460969924926758,42.9610595703125,52.701866149902344,-232.61380004882812
0,-0.6528443098068237,4.792459011077881,4.986236572265625,76.05345153808594,54.355228424072266,-247.13893127441406
1,-0.4184924364089966,-7.258894920349121,-14.496101379394531,39.89656066894531,44.443756103515625,-237.48526000976562
1,-0.7295661568641663,-9.811802864074707,5.199501037597656,33.797142028808594,56.927032470703125,-270.78533935546875
0,-0.2225734144449234,3.2280006408691406,-17.43358039855957,53.37971496582031,41.11168670654297,-219.93499755859375
0,0.6399849057197571,-5.266218662261963,18.79305076599121,42.66131591796875,44.645809173583984,-274.39337158203125
0,-0.40602460503578186,2.726060390472412,-12.382120132446289,65.95376586914062,44.47528839111328,-229.34747314453125
1,-0.6424544453620911,-8.34636402130127,3.485257863998413,48.61688232421875,39.31516647338867,-251.2169189453125
1,-0.5323847532272339,-10.132522583007812,-13.277990341186523,59.37297058105469,42.716434478759766,-224.44517517089844
1,0.601612389087677,11.396526336669922,5.474264144897461,73.14566802978516,31.988779067993164,-214.30691528320312
0,-0.7075802087783813,-8.836465835571289,-1.9072265625,58.46828842163086,42.2108154296875,-241.18040466308594
1,-0.4399074614048004,-5.505918025970459,-0.23843598365783691,25.90111541748047,47.62148666381836,-254.64910888671875
0,-0.41246297955513,11.384552001953125,26.199399948120117,69.23211669921875,45.30495071411133,-231.8416748046875
1,-0.043524764478206635,0.19349780678749084,7.766279220581055,46.919429779052734,38.60367202758789,-267.3371887207031
0,-0.46149370074272156,1.7944297790527344,16.13777732849121,61.38141632080078,43.21591567993164,-225.97091674804688
1,0.3847655951976776,-5.875088691711426,-13.982542037963867,78.49642944335938,33.69994354248047,-200.91104125976562
1,2.518355131149292,-2.0753159523010254,-16.4868106842041,51.58185577392578,40.63029861450195,-218.60067749023438
0,-0.0152334775775671,9.559104919433594,-19.48094367980957,47.350364685058594,39.4966926574707,-215.4123077392578
1,-0.3552940785884857,-3.7831177711486816,-5.898927688598633,50.147178649902344,33.53384780883789,-224.00900268554688
0,-0.388555109500885,11.406203269958496,8.746566772460938,73.25587463378906,46.404258728027344,-234.82554626464844
0,-0.4788488447666168,1.1817928552627563,0.5903375148773193,60.0885124206543,42.63925552368164,-242.37960815429688
1,-0.48746487498283386,-3.536296844482422,5.390439987182617,73.06893920898438,39.41645431518555,-207.0919189453125
0,-0.07586541026830673,2.904928207397461,-13.901968002319336,42.9923095703125,38.32396697998047,-212.1718292236328
0,0.21951930224895477,-3.2207560539245605,8.346418380737305,63.77210998535156,43.86732482910156,-227.75582885742188
0,1.362485408782959,-2.375051736831665,-15.712963104248047,26.674589157104492,62.73469161987305,-240.8369598388672
1,-0.7327517867088318,-4.849782466888428,4.453407287597656,72.77824401855469,46.28588104248047,-234.48841857910156
0,-0.1929779201745987,1.3661718368530273,-10.680212020874023,48.97431564331055,39.923545837402344,-216.6530303955078
1,0.9504375457763672,-0.276745468378067,2.1164300441741943,31.78306007385254,56.63748550415039,-251.8617706298828
1,2.048032522201538,-7.906039714813232,-3.0674383640289307,-148.2945556640625,-669.0193481445312,-770.7086791992188
0,-0.5204597115516663,-4.741984844207764,-4.621431350708008,41.73462677001953,44.674617767333984,-256.2677001953125
0,-0.28091445565223694,3.787353038787842,0.8711907863616943,55.73530960083008,41.720741271972656,-221.72259521484375
1,-0.5162279605865479,-1.6092438697814941,-4.051706314086914,64.56438446044922,44.094120025634766,-228.32752990722656
0,-0.46659615635871887,-6.615752696990967,0.5768640041351318,54.055625915527344,41.27384567260742,-220.48280334472656
1,-0.3227404057979584,-2.542057752609253,-2.6193296909332275,50.06353759765625,40.206787109375,-217.4857940673828
1,-0.2721926271915436,4.4313130378723145,-13.827447891235352,58.72665786743164,42.539859771728516,-223.93736267089844
1,-0.23065651953220367,5.209055423736572,-7.476140975952148,43.24798583984375,45.3299674987793,-239.98187255859375
1,2.136242151260376,-5.175886154174805,13.583135604858398,52.2695198059082,47.72504806518555,-246.77713012695312
1,-0.5892442464828491,7.764710426330566,16.061010360717773,52.10862731933594,62.065208435058594,-267.0706481933594
0,0.37927985191345215,-0.5632690787315369,5.771820068359375,56.51456069946289,34.48081970214844,-229.50131225585938
0,-0.27634376287460327,1.5564570426940918,-11.439891815185547,107.90890502929688,-52.483760833740234,-178.1035919189453
0,-0.06683015078306198,5.448602199554443,-16.438474655151367,55.63300323486328,41.96282958984375,-204.22073364257812
0,-0.3498847782611847,-0.7188776135444641,-9.200502395629883,58.110782623291016,42.370697021484375,-223.49185180664062
0,1.0878936052322388,2.5629260540008545,-3.2955877780914307,63.23770523071289,36.5416374206543,-217.11399841308594
1,-0.5294592976570129,-10.189645767211914,-5.800642013549805,35.962581634521484,50.5748176574707,-244.77627563476562
0,-0.42435184121131897,3.7823731899261475,-10.679586410522461,84.76347351074219,50.01169967651367,-208.62147521972656
0,1.530729055404663,-5.741707801818848,13.086830139160156,53.15159225463867,47.96217346191406,-247.43695068359375
0,-0.21334649622440338,8.59659481048584,8.863805770874023,76.98066711425781,40.706275939941406,-192.60556030273438
0,0.4032036364078522,15.847417831420898,25.22688865661621,65.12555694580078,43.95531463623047,-246.15916442871094
0,-0.5760132074356079,-3.3987245559692383,0.20979857444763184,64.69374084472656,44.12412643432617,-228.4333953857422
1,-0.44886526465415955,-2.906222343444824,-9.74897575378418,63.01615905761719,43.686485290527344,-227.16339111328125
0,0.45824679732322693,4.3574395179748535,16.629377365112305,80.55249786376953,48.35200881958008,-240.3058319091797
0,-0.2898583710193634,12.808067321777344,13.607755661010742,66.4282455444336,44.56836700439453,-229.72393798828125
0,-0.6775898933410645,-9.640729904174805,4.093839645385742,67.31780242919922,37.6294059753418,-220.19598388671875
0,-0.4561257064342499,-3.1845598220825195,-8.451692581176758,62.6304931640625,43.58164596557617,-226.87728881835938
0,-0.39500895142555237,0.7827343940734863,-6.498353958129883,49.285945892333984,46.94803237915039,-244.50633239746094
1,-0.6012543439865112,-8.034805297851562,5.626401901245117,40.964664459228516,51.90089797973633,-248.53057861328125
0,-0.34725335240364075,-3.185112953186035,0.8830087184906006,49.618961334228516,40.0836067199707,-217.15943908691406
1,-0.7173007130622864,-1.0412935018539429,25.444578170776367,66.30856323242188,44.276737213134766,-247.07156372070312
0,-0.5084331631660461,-9.649953842163086,-8.343481063842773,70.19181060791016,38.66368865966797,-204.92996215820312
1,-0.6320598125457764,-9.117469787597656,-8.879392623901367,45.66835403442383,60.6231689453125,-244.8474884033203
1,1.3970493078231812,-5.427799701690674,34.223873138427734,72.11251068115234,46.07181167602539,-234.03524780273438
1,0.5188479423522949,-2.787722587585449,4.96113395690918,51.18385696411133,51.04127883911133,-251.05633544921875
0,-0.5515569448471069,-6.318948745727539,-1.268096923828125,63.47795104980469,51.244998931884766,-220.34507751464844
0,-0.18338394165039062,7.4736833572387695,-8.05108642578125,56.2082405090332,41.85721969604492,-222.05728149414062
1,-0.464214950799942,-7.505277156829834,-8.068643569946289,55.89936447143555,41.778587341308594,-221.8505859375
0,-0.3110351860523224,-5.958404541015625,-10.543550491333008,46.58091735839844,39.28401565551758,-214.8750762939453
1,-0.0842994675040245,7.3421311378479,-12.454408645629883,36.51469421386719,43.5310173034668,-234.93524169921875
1,-0.6750325560569763,-6.576989650726318,5.511861801147461,9.5111722946167,57.11442947387695,-297.6273498535156
